Cryptocurrency         Symbol    Coin Type            Networks                    ECC
Monk                    MONK        214               mainnet               SLIP10-Secp256k1
MultiversX              EGLD        508               mainnet                SLIP10-Ed25519
Myriadcoin              XMY         90                mainnet               SLIP10-Secp256k1
Namecoin                NMC          7                mainnet               SLIP10-Secp256k1
Nano                    XNO         165               mainnet            SLIP10-Ed25519-Blake2b
Navcoin                 NAV         130               mainnet               SLIP10-Secp256k1
Near                    NEAR        397               mainnet                SLIP10-Ed25519
Neblio                  NEBL        146               mainnet               SLIP10-Secp256k1
Neo                     NEO         888               mainnet               SLIP10-Nist256p1
Neoscoin                NEOS        25                mainnet               SLIP10-Secp256k1
Neurocoin               NRO         110               mainnet               SLIP10-Secp256k1
Neutron                 NTRN        118               mainnet               SLIP10-Secp256k1
New-York-Coin           NYC         179               mainnet               SLIP10-Secp256k1
Nine-Chronicles         NCG         567               mainnet               SLIP10-Secp256k1
NIX                     NIX         400               mainnet               SLIP10-Secp256k1
Novacoin                NVC         50                mainnet               SLIP10-Secp256k1
NuBits                  NBT         12                mainnet               SLIP10-Secp256k1
NuShares                NSR         11                mainnet               SLIP10-Secp256k1
OK-Cash                  OK         69                mainnet               SLIP10-Secp256k1
OKT-Chain               OKT         996               mainnet               SLIP10-Secp256k1
Omni                    OMNI        200           mainnet, testnet          SLIP10-Secp256k1
Onix                    ONX         174               mainnet               SLIP10-Secp256k1
Ontology                ONT        1024               mainnet               SLIP10-Nist256p1
Optimism                 OP         60                mainnet               SLIP10-Secp256k1
Osmosis                 OSMO     10000118             mainnet               SLIP10-Secp256k1
Particl                 PART        44                mainnet               SLIP10-Secp256k1
Peercoin                PPC          6                mainnet               SLIP10-Secp256k1
Pesobit                 PSB         62                mainnet               SLIP10-Secp256k1
Phore                   PHR         444               mainnet               SLIP10-Secp256k1
Pi-Network               PI       314159              mainnet                SLIP10-Ed25519
Pinkcoin                PINK        117               mainnet               SLIP10-Secp256k1
Pivx                    PIVX        119           mainnet, testnet          SLIP10-Secp256k1
Polygon                MATIC        60                mainnet               SLIP10-Secp256k1
PoSW-Coin               POSW        47                mainnet               SLIP10-Secp256k1
Potcoin                 POT         81                mainnet               SLIP10-Secp256k1
Project-Coin            PRJ         533               mainnet               SLIP10-Secp256k1
Putincoin               PUT         122               mainnet               SLIP10-Secp256k1
Qtum                    QTUM       2301           mainnet, testnet          SLIP10-Secp256k1
Rapids                  RPD         320               mainnet               SLIP10-Secp256k1
Ravencoin               RVN         175           mainnet, testnet          SLIP10-Secp256k1
Reddcoin                RDD          4                mainnet               SLIP10-Secp256k1
Ripple                  XRP         144               mainnet               SLIP10-Secp256k1
Ritocoin                RITO       19169              mainnet               SLIP10-Secp256k1
RSK                     RBTC        137           mainnet, testnet          SLIP10-Secp256k1
Rubycoin                RBY         16                mainnet               SLIP10-Secp256k1
Safecoin                SAFE       19165              mainnet               SLIP10-Secp256k1
Saluscoin               SLS         572               mainnet               SLIP10-Secp256k1
Scribe                 SCRIBE       545               mainnet               SLIP10-Secp256k1
Secret                  SCRT        529               mainnet               SLIP10-Secp256k1
Shadow-Cash             SDC         35            mainnet, testnet          SLIP10-Secp256k1
Shentu                  CTK         118               mainnet               SLIP10-Secp256k1
Slimcoin                SLM         63            mainnet, testnet          SLIP10-Secp256k1
Smileycoin              SMLY        59                mainnet               SLIP10-Secp256k1
Solana                  SOL         501               mainnet                SLIP10-Ed25519
Solarcoin               SLR         58                mainnet               SLIP10-Secp256k1
Stafi                   FIS         907               mainnet               SLIP10-Secp256k1
Stash                  STASH       49344          mainnet, testnet          SLIP10-Secp256k1
Stellar                 XLM         148               mainnet                SLIP10-Ed25519
Stratis                STRAT        105           mainnet, testnet          SLIP10-Secp256k1
Sugarchain             SUGAR        408           mainnet, testnet          SLIP10-Secp256k1
Sui                     SUI         784               mainnet                SLIP10-Ed25519
Syscoin                 SYS         57                mainnet               SLIP10-Secp256k1
Terra                   LUNA        330               mainnet               SLIP10-Secp256k1
Tezos                   XTZ        1729               mainnet                SLIP10-Ed25519
Theta                  THETA        500               mainnet               SLIP10-Secp256k1
Thought-AI              THT         502               mainnet               SLIP10-Secp256k1
TOA-Coin                TOA         159               mainnet               SLIP10-Secp256k1
Tron                    TRX         195               mainnet               SLIP10-Secp256k1
TWINS                  TWINS        970           mainnet, testnet          SLIP10-Secp256k1
Ultimate-Secure-Cash    USC         112               mainnet               SLIP10-Secp256k1
Unobtanium              UNO         92                mainnet               SLIP10-Secp256k1
Vcash                    VC         127               mainnet               SLIP10-Secp256k1
VeChain                 VET         818               mainnet               SLIP10-Secp256k1
Verge                   XVG         77                mainnet               SLIP10-Secp256k1
Vertcoin                VTC         28                mainnet               SLIP10-Secp256k1
Viacoin                 VIA         14            mainnet, testnet          SLIP10-Secp256k1
Vivo                    VIVO        166               mainnet               SLIP10-Secp256k1
Voxels                  VOX         129               mainnet               SLIP10-Secp256k1
Virtual-Cash            VASH        33                mainnet               SLIP10-Secp256k1
Wagerr                  WGR          0                mainnet               SLIP10-Secp256k1
Whitecoin               XWC         559               mainnet               SLIP10-Secp256k1
Wincoin                  WC         181               mainnet               SLIP10-Secp256k1
XinFin                  XDC         550               mainnet               SLIP10-Secp256k1
XUEZ                    XUEZ        225               mainnet               SLIP10-Secp256k1
Ycash                   YEC         347               mainnet               SLIP10-Secp256k1
Zcash                   ZEC         133           mainnet, testnet          SLIP10-Secp256k1
ZClassic                ZCL         147               mainnet               SLIP10-Secp256k1
Zetacoin                ZET         719               mainnet               SLIP10-Secp256k1
Zilliqa                 ZIL         313               mainnet               SLIP10-Secp256k1
ZooBC                   ZBC         883               mainnet               SLIP10-Secp256k1
